ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0654,0.9927,0.0605,5.3101,0.9766,-0.2441,16
0.0654,0.9927,0.0605,5.3101,0.9766,-0.2441,16
0.0688,0.9883,0.0547,4.8218,0.3662,0.7324,16
0.0688,0.9883,0.0547,4.8218,0.3662,0.7324,16
0.0688,0.9883,0.0547,4.8218,0.3662,0.7324,16
0.0688,0.9883,0.0547,4.8218,0.3662,0.7324,16
0.0674,0.9819,0.0542,4.2725,0.4883,0.8545,16
0.0674,0.9819,0.0542,4.2725,0.4883,0.8545,16
0.0674,0.9819,0.0542,4.2725,0.4883,0.8545,16
0.0674,0.9819,0.0542,4.2725,0.4883,0.8545,16
0.0674,0.98,0.0522,3.7231,1.77,0.061,16
0.0674,0.98,0.0522,3.7231,1.77,0.061,16
0.0674,0.98,0.0522,3.7231,1.77,0.061,16
0.0674,0.98,0.0522,3.7231,1.77,0.061,16
0.0659,0.98,0.0483,3.479,3.6011,0.2441,16
0.0659,0.98,0.0483,3.479,3.6011,0.2441,16
0.0659,0.98,0.0483,3.479,3.6011,0.2441,16
0.0659,0.98,0.0483,3.479,3.6011,0.2441,16
0.0635,0.9902,0.0425,3.9673,4.0894,1.1597,16
0.0635,0.9902,0.0425,3.9673,4.0894,1.1597,16
0.0635,0.9902,0.0425,3.9673,4.0894,1.1597,16
0.0635,0.9902,0.0425,3.9673,4.0894,1.1597,16
0.0601,1.0015,0.0493,3.9673,4.0283,1.5869,16
0.0601,1.0015,0.0493,3.9673,4.0283,1.5869,16
0.0601,1.0015,0.0493,3.9673,4.0283,1.5869,16
0.0601,1.0015,0.0493,3.9673,4.0283,1.5869,16
0.0581,1.0,0.0444,4.9438,4.0283,1.2207,16
0.0581,1.0,0.0444,4.9438,4.0283,1.2207,16
0.0581,1.0,0.0444,4.9438,4.0283,1.2207,16
0.0581,1.0,0.0444,4.9438,4.0283,1.2207,16
0.0566,0.999,0.0293,6.2256,5.8594,1.2207,16
0.0566,0.999,0.0293,6.2256,5.8594,1.2207,16
0.0566,0.999,0.0293,6.2256,5.8594,1.2207,16
0.0566,0.999,0.0293,6.2256,5.8594,1.2207,16
0.0649,1.0068,0.0205,4.9438,7.2632,1.77,16
0.0649,1.0068,0.0205,4.9438,7.2632,1.77,16
0.0649,1.0068,0.0205,4.9438,7.2632,1.77,16
0.0649,1.0068,0.0205,4.9438,7.2632,1.77,16
0.0708,1.0039,0.0244,3.418,7.9956,2.0752,16
0.0708,1.0039,0.0244,3.418,7.9956,2.0752,16
0.0708,1.0039,0.0244,3.418,7.9956,2.0752,16
0.0708,1.0039,0.0244,3.418,7.9956,2.0752,16
0.0591,0.9956,0.0278,3.1128,7.7515,2.3804,16
0.0591,0.9956,0.0278,3.1128,7.7515,2.3804,16
0.0591,0.9956,0.0278,3.1128,7.7515,2.3804,16
0.0591,0.9956,0.0278,3.1128,7.7515,2.3804,16
0.0454,0.9854,0.0288,3.2959,6.4087,2.3804,16
0.0454,0.9854,0.0288,3.2959,6.4087,2.3804,16
0.0454,0.9854,0.0288,3.2959,6.4087,2.3804,16
0.0454,0.9854,0.0288,3.2959,6.4087,2.3804,16
0.0425,0.9854,0.0234,3.54,6.5918,1.77,16
0.0425,0.9854,0.0234,3.54,6.5918,1.77,16
0.0425,0.9854,0.0234,3.54,6.5918,1.77,16
0.0425,0.9854,0.0234,3.54,6.5918,1.77,16
0.0469,0.9922,0.0234,3.7231,6.958,0.9155,16
0.0469,0.9922,0.0234,3.7231,6.958,0.9155,16
0.0469,0.9922,0.0234,3.7231,6.958,0.9155,16
0.0469,0.9922,0.0234,3.7231,6.958,0.9155,16
0.042,0.9946,0.0327,3.6621,6.7749,0.4272,16
0.042,0.9946,0.0327,3.6621,6.7749,0.4272,16
0.042,0.9946,0.0327,3.6621,6.7749,0.4272,16
0.042,0.9946,0.0327,3.6621,6.7749,0.4272,16
0.0332,0.9951,0.0347,4.5166,6.1035,1.1597,16
0.0332,0.9951,0.0347,4.5166,6.1035,1.1597,16
0.0332,0.9951,0.0347,4.5166,6.1035,1.1597,16
0.0332,0.9951,0.0347,4.5166,6.1035,1.1597,16
0.0298,0.9854,0.0259,4.5166,5.5542,1.8921,16
0.0298,0.9854,0.0259,4.5166,5.5542,1.8921,16
0.0298,0.9854,0.0259,4.5166,5.5542,1.8921,16
0.0298,0.9854,0.0259,4.5166,5.5542,1.8921,16
0.0366,0.9775,0.0264,3.8452,5.127,1.8311,16
0.0366,0.9775,0.0264,3.8452,5.127,1.8311,16
0.0366,0.9775,0.0264,3.8452,5.127,1.8311,16
0.0366,0.9775,0.0264,3.8452,5.127,1.8311,16
0.0342,0.9741,0.0337,4.0894,4.9438,1.5259,16
0.0342,0.9741,0.0337,4.0894,4.9438,1.5259,16
0.0342,0.9741,0.0337,4.0894,4.9438,1.5259,16
0.0342,0.9741,0.0337,4.0894,4.9438,1.5259,16
0.0317,0.9863,0.0283,3.7231,4.2114,1.4648,16
0.0317,0.9863,0.0283,3.7231,4.2114,1.4648,16
0.0317,0.9863,0.0283,3.7231,4.2114,1.4648,16
0.0317,0.9863,0.0283,3.7231,4.2114,1.4648,16
0.0308,0.9863,0.0229,3.9063,5.5542,1.0376,16
0.0308,0.9863,0.0229,3.9063,5.5542,1.0376,16
0.0308,0.9863,0.0229,3.9063,5.5542,1.0376,16
0.0308,0.9863,0.0229,3.9063,5.5542,1.0376,16
0.0366,0.9849,0.0269,3.2349,6.6528,1.0376,16
0.0366,0.9849,0.0269,3.2349,6.6528,1.0376,16
0.0366,0.9849,0.0269,3.2349,6.6528,1.0376,16
0.0366,0.9849,0.0269,3.2349,6.6528,1.0376,16
0.0391,0.9717,0.0249,1.6479,7.2021,1.4648,16
0.0391,0.9717,0.0249,1.6479,7.2021,1.4648,16
0.0391,0.9717,0.0249,1.6479,7.2021,1.4648,16
0.0391,0.9717,0.0249,1.6479,7.2021,1.4648,16
0.0391,0.9717,0.0249,1.6479,7.2021,1.4648,16
0.0278,0.9697,0.0254,2.5024,6.5918,2.5635,16
0.0278,0.9697,0.0254,2.5024,6.5918,2.5635,16
0.0278,0.9697,0.0254,2.5024,6.5918,2.5635,16
0.0278,0.9697,0.0254,2.5024,6.5918,2.5635,16
0.0269,0.9814,0.0298,3.2959,6.2256,2.8076,16
0.0269,0.9814,0.0298,3.2959,6.2256,2.8076,16
0.0269,0.9814,0.0298,3.2959,6.2256,2.8076,16
0.0269,0.9814,0.0298,3.2959,6.2256,2.8076,16
0.0283,0.9858,0.0171,4.3335,5.6763,2.5635,16
0.0283,0.9858,0.0171,4.3335,5.6763,2.5635,16
0.0283,0.9858,0.0171,4.3335,5.6763,2.5635,16
0.0283,0.9858,0.0171,4.3335,5.6763,2.5635,16
0.0229,0.981,0.0059,5.3101,4.2114,2.8687,16
0.0229,0.981,0.0059,5.3101,4.2114,2.8687,16
0.0229,0.981,0.0059,5.3101,4.2114,2.8687,16
0.0229,0.981,0.0059,5.3101,4.2114,2.8687,16
0.0156,0.9785,0.0,4.7607,2.7466,3.2959,16
0.0156,0.9785,0.0,4.7607,2.7466,3.2959,16
0.0156,0.9785,0.0,4.7607,2.7466,3.2959,16
0.0156,0.9785,0.0,4.7607,2.7466,3.2959,16
0.0195,0.9941,-0.0005,3.479,0.5493,2.9907,16
0.0195,0.9941,-0.0005,3.479,0.5493,2.9907,16
0.0195,0.9941,-0.0005,3.479,0.5493,2.9907,16
0.0195,0.9941,-0.0005,3.479,0.5493,2.9907,16
0.0288,1.0083,0.0,2.4414,-0.1221,1.8311,16
0.0288,1.0083,0.0,2.4414,-0.1221,1.8311,16
0.0288,1.0083,0.0,2.4414,-0.1221,1.8311,16
0.0288,1.0083,0.0,2.4414,-0.1221,1.8311,16
0.0352,1.0161,0.0024,1.77,0.1221,0.6104,16
0.0352,1.0161,0.0024,1.77,0.1221,0.6104,16
0.0352,1.0161,0.0024,1.77,0.1221,0.6104,16
0.0352,1.0161,0.0024,1.77,0.1221,0.6104,16
0.042,1.0044,-0.0024,2.0752,0.6104,0.4272,16
0.042,1.0044,-0.0024,2.0752,0.6104,0.4272,16
0.042,1.0044,-0.0024,2.0752,0.6104,0.4272,16
0.042,1.0044,-0.0024,2.0752,0.6104,0.4272,16
0.0449,1.0015,-0.0034,2.5635,0.7935,1.5869,16
0.0449,1.0015,-0.0034,2.5635,0.7935,1.5869,16
0.0449,1.0015,-0.0034,2.5635,0.7935,1.5869,16
0.0449,1.0015,-0.0034,2.5635,0.7935,1.5869,16
0.0518,1.0,0.0049,1.9531,-0.7935,2.3193,16
0.0518,1.0,0.0049,1.9531,-0.7935,2.3193,16
0.0518,1.0,0.0049,1.9531,-0.7935,2.3193,16
0.0518,1.0,0.0049,1.9531,-0.7935,2.3193,16
0.0503,0.9971,0.0093,1.77,-2.9907,2.6245,16
0.0503,0.9971,0.0093,1.77,-2.9907,2.6245,16
0.0503,0.9971,0.0093,1.77,-2.9907,2.6245,16
0.0503,0.9971,0.0093,1.77,-2.9907,2.6245,16
0.04,1.0,0.0063,2.5635,-1.709,2.1362,16
0.04,1.0,0.0063,2.5635,-1.709,2.1362,16
0.04,1.0,0.0063,2.5635,-1.709,2.1362,16
0.04,1.0,0.0063,2.5635,-1.709,2.1362,16
0.0415,1.0088,0.0039,2.1362,0.1221,1.2817,16
0.0415,1.0088,0.0039,2.1362,0.1221,1.2817,16
0.0415,1.0088,0.0039,2.1362,0.1221,1.2817,16
0.0415,1.0088,0.0039,2.1362,0.1221,1.2817,16
0.0503,1.0024,0.0073,0.7324,0.3052,1.0376,16
0.0503,1.0024,0.0073,0.7324,0.3052,1.0376,16
0.0503,1.0024,0.0073,0.7324,0.3052,1.0376,16
0.0503,1.0024,0.0073,0.7324,0.3052,1.0376,16
0.0522,0.9858,0.0117,2.0142,0.4883,2.0752,16
0.0522,0.9858,0.0117,2.0142,0.4883,2.0752,16
0.0522,0.9858,0.0117,2.0142,0.4883,2.0752,16
0.0522,0.9858,0.0117,2.0142,0.4883,2.0752,16
0.0415,0.9844,0.0034,4.3335,-2.4414,2.8687,16
0.0415,0.9844,0.0034,4.3335,-2.4414,2.8687,16
0.0415,0.9844,0.0034,4.3335,-2.4414,2.8687,16
0.0415,0.9844,0.0034,4.3335,-2.4414,2.8687,16
0.0366,0.9873,0.0059,2.8076,-3.8452,2.1362,16
0.0366,0.9873,0.0059,2.8076,-3.8452,2.1362,16
0.0366,0.9873,0.0059,2.8076,-3.8452,2.1362,16
0.0366,0.9873,0.0059,2.8076,-3.8452,2.1362,16
0.0352,0.9922,0.0054,2.1973,-2.5635,0.6104,16
0.0352,0.9922,0.0054,2.1973,-2.5635,0.6104,16
0.0352,0.9922,0.0054,2.1973,-2.5635,0.6104,16
0.0352,0.9922,0.0054,2.1973,-2.5635,0.6104,16
0.0474,0.9927,0.002,2.1362,-2.0752,-0.3052,16
0.0474,0.9927,0.002,2.1362,-2.0752,-0.3052,16
0.0474,0.9927,0.002,2.1362,-2.0752,-0.3052,16
0.0474,0.9927,0.002,2.1362,-2.0752,-0.3052,16
0.0635,0.9961,0.001,2.0142,-1.709,-0.061,16
0.0635,0.9961,0.001,2.0142,-1.709,-0.061,16
0.0635,0.9961,0.001,2.0142,-1.709,-0.061,16
0.0635,0.9961,0.001,2.0142,-1.709,-0.061,16
0.0688,0.9951,0.0,2.0142,-1.9531,0.4883,16
0.0688,0.9951,0.0,2.0142,-1.9531,0.4883,16
0.0688,0.9951,0.0,2.0142,-1.9531,0.4883,16
0.0688,0.9951,0.0,2.0142,-1.9531,0.4883,16
0.0635,0.9858,0.0049,1.8311,-1.0376,0.3662,16
0.0635,0.9858,0.0049,1.8311,-1.0376,0.3662,16
0.0635,0.9858,0.0049,1.8311,-1.0376,0.3662,16
0.0635,0.9858,0.0049,1.8311,-1.0376,0.3662,16
0.0527,0.978,-0.001,2.3193,-0.9155,0.1831,16
0.0527,0.978,-0.001,2.3193,-0.9155,0.1831,16
0.0527,0.978,-0.001,2.3193,-0.9155,0.1831,16
0.0527,0.978,-0.001,2.3193,-0.9155,0.1831,16
0.0508,0.9863,-0.002,1.8311,-1.8921,0.4883,16
0.0508,0.9863,-0.002,1.8311,-1.8921,0.4883,16
0.0508,0.9863,-0.002,1.8311,-1.8921,0.4883,16
0.0508,0.9863,-0.002,1.8311,-1.8921,0.4883,16
0.0596,0.9951,0.001,0.3662,-2.3193,0.1221,16
0.0596,0.9951,0.001,0.3662,-2.3193,0.1221,16
0.0596,0.9951,0.001,0.3662,-2.3193,0.1221,16
0.0596,0.9951,0.001,0.3662,-2.3193,0.1221,16
0.0596,0.9951,0.001,0.3662,-2.3193,0.1221,16
0.0605,0.9951,-0.0015,0.061,-1.5259,-0.4883,16
0.0605,0.9951,-0.0015,0.061,-1.5259,-0.4883,16
0.0605,0.9951,-0.0015,0.061,-1.5259,-0.4883,16
0.0605,0.9951,-0.0015,0.061,-1.5259,-0.4883,16
0.0576,0.9888,-0.0078,0.2441,-0.061,-0.9155,16
0.0576,0.9888,-0.0078,0.2441,-0.061,-0.9155,16
0.0576,0.9888,-0.0078,0.2441,-0.061,-0.9155,16
0.0576,0.9888,-0.0078,0.2441,-0.061,-0.9155,16
0.0601,0.9834,-0.0063,-0.7935,-0.5493,-0.6104,16
0.0601,0.9834,-0.0063,-0.7935,-0.5493,-0.6104,16
0.0601,0.9834,-0.0063,-0.7935,-0.5493,-0.6104,16
0.0601,0.9834,-0.0063,-0.7935,-0.5493,-0.6104,16
0.0679,0.981,-0.0054,-0.7935,-0.6714,0.1221,16
0.0679,0.981,-0.0054,-0.7935,-0.6714,0.1221,16
0.0679,0.981,-0.0054,-0.7935,-0.6714,0.1221,16
0.0679,0.981,-0.0054,-0.7935,-0.6714,0.1221,16
0.0688,0.9873,0.0063,-0.3662,0.3052,0.4272,16
0.0688,0.9873,0.0063,-0.3662,0.3052,0.4272,16
0.0688,0.9873,0.0063,-0.3662,0.3052,0.4272,16
0.0688,0.9873,0.0063,-0.3662,0.3052,0.4272,16
0.0581,0.9932,0.0088,1.5259,1.3428,-0.3052,16
0.0581,0.9932,0.0088,1.5259,1.3428,-0.3052,16
0.0581,0.9932,0.0088,1.5259,1.3428,-0.3052,16
0.0581,0.9932,0.0088,1.5259,1.3428,-0.3052,16
0.0615,0.9937,-0.0049,2.5024,1.4038,-0.5493,16
0.0615,0.9937,-0.0049,2.5024,1.4038,-0.5493,16
0.0615,0.9937,-0.0049,2.5024,1.4038,-0.5493,16
0.0615,0.9937,-0.0049,2.5024,1.4038,-0.5493,16
0.0654,0.9971,-0.0024,1.4038,1.6479,0.4883,16
0.0654,0.9971,-0.0024,1.4038,1.6479,0.4883,16
0.0654,0.9971,-0.0024,1.4038,1.6479,0.4883,16
0.0654,0.9971,-0.0024,1.4038,1.6479,0.4883,16
0.0605,0.9883,-0.0034,0.6104,1.0986,0.6714,16
0.0605,0.9883,-0.0034,0.6104,1.0986,0.6714,16
0.0605,0.9883,-0.0034,0.6104,1.0986,0.6714,16
0.0605,0.9883,-0.0034,0.6104,1.0986,0.6714,16
0.0464,0.9873,-0.0078,0.3662,1.0376,0.4883,16
0.0464,0.9873,-0.0078,0.3662,1.0376,0.4883,16
0.0464,0.9873,-0.0078,0.3662,1.0376,0.4883,16
0.0464,0.9873,-0.0078,0.3662,1.0376,0.4883,16
0.0562,0.9951,-0.0034,-0.9155,-0.3662,0.3052,16
0.0562,0.9951,-0.0034,-0.9155,-0.3662,0.3052,16
0.0562,0.9951,-0.0034,-0.9155,-0.3662,0.3052,16
0.0562,0.9951,-0.0034,-0.9155,-0.3662,0.3052,16
0.0762,1.0054,-0.0039,-0.7324,-0.4272,0.061,16
0.0762,1.0054,-0.0039,-0.7324,-0.4272,0.061,16
0.0762,1.0054,-0.0039,-0.7324,-0.4272,0.061,16
0.0762,1.0054,-0.0039,-0.7324,-0.4272,0.061,16
0.0757,1.0098,-0.0024,-0.5493,0.7935,0.0,16
0.0757,1.0098,-0.0024,-0.5493,0.7935,0.0,16
0.0757,1.0098,-0.0024,-0.5493,0.7935,0.0,16
0.0757,1.0098,-0.0024,-0.5493,0.7935,0.0,16
0.0664,1.0054,0.0,-1.6479,1.0376,-0.2441,16
0.0664,1.0054,0.0,-1.6479,1.0376,-0.2441,16
0.0664,1.0054,0.0,-1.6479,1.0376,-0.2441,16
0.0664,1.0054,0.0,-1.6479,1.0376,-0.2441,16
0.0645,0.9917,0.0093,-1.77,0.4272,0.1831,16
0.0645,0.9917,0.0093,-1.77,0.4272,0.1831,16
0.0645,0.9917,0.0093,-1.77,0.4272,0.1831,16
0.0645,0.9917,0.0093,-1.77,0.4272,0.1831,16
0.0674,0.9863,0.0044,-1.4038,-0.5493,1.0986,16
0.0674,0.9863,0.0044,-1.4038,-0.5493,1.0986,16
0.0674,0.9863,0.0044,-1.4038,-0.5493,1.0986,16
0.0674,0.9863,0.0044,-1.4038,-0.5493,1.0986,16
0.0669,0.9878,0.0107,-1.2817,-1.2817,0.7935,16
0.0669,0.9878,0.0107,-1.2817,-1.2817,0.7935,16
0.0669,0.9878,0.0107,-1.2817,-1.2817,0.7935,16
0.0669,0.9878,0.0107,-1.2817,-1.2817,0.7935,16
0.0615,0.9873,0.0098,0.0,-0.3052,-0.1831,16
0.0615,0.9873,0.0098,0.0,-0.3052,-0.1831,16
0.0615,0.9873,0.0098,0.0,-0.3052,-0.1831,16
0.0615,0.9873,0.0098,0.0,-0.3052,-0.1831,16
0.0654,0.9976,0.0044,-0.3662,1.4648,-1.0376,16
0.0654,0.9976,0.0044,-0.3662,1.4648,-1.0376,16
0.0654,0.9976,0.0044,-0.3662,1.4648,-1.0376,16
0.0654,0.9976,0.0044,-0.3662,1.4648,-1.0376,16
0.0625,0.9966,-0.0024,-0.3662,1.4038,-0.4272,16
0.0625,0.9966,-0.0024,-0.3662,1.4038,-0.4272,16
0.0625,0.9966,-0.0024,-0.3662,1.4038,-0.4272,16
0.0625,0.9966,-0.0024,-0.3662,1.4038,-0.4272,16
0.0571,0.9897,-0.0054,-1.2207,0.9155,0.5493,16
0.0571,0.9897,-0.0054,-1.2207,0.9155,0.5493,16
0.0571,0.9897,-0.0054,-1.2207,0.9155,0.5493,16
0.0571,0.9897,-0.0054,-1.2207,0.9155,0.5493,16
0.0552,0.9858,-0.002,-1.6479,-0.2441,0.9155,16
0.0552,0.9858,-0.002,-1.6479,-0.2441,0.9155,16
0.0552,0.9858,-0.002,-1.6479,-0.2441,0.9155,16
0.0552,0.9858,-0.002,-1.6479,-0.2441,0.9155,16
0.0566,0.9912,-0.002,-1.3428,0.2441,0.1221,16
0.0566,0.9912,-0.002,-1.3428,0.2441,0.1221,16
0.0566,0.9912,-0.002,-1.3428,0.2441,0.1221,16
0.0566,0.9912,-0.002,-1.3428,0.2441,0.1221,16
0.062,0.9922,-0.001,0.0,0.4883,-0.4272,16
0.062,0.9922,-0.001,0.0,0.4883,-0.4272,16
0.062,0.9922,-0.001,0.0,0.4883,-0.4272,16
0.062,0.9922,-0.001,0.0,0.4883,-0.4272,16
0.0674,0.9927,-0.0044,0.7935,0.5493,-0.6104,16
0.0674,0.9927,-0.0044,0.7935,0.5493,-0.6104,16
0.0674,0.9927,-0.0044,0.7935,0.5493,-0.6104,16
0.0674,0.9927,-0.0044,0.7935,0.5493,-0.6104,16
0.0552,0.9902,-0.0137,1.0986,-0.4883,-0.061,16
0.0552,0.9902,-0.0137,1.0986,-0.4883,-0.061,16
0.0552,0.9902,-0.0137,1.0986,-0.4883,-0.061,16
0.0552,0.9902,-0.0137,1.0986,-0.4883,-0.061,16
0.0552,0.9902,-0.0137,1.0986,-0.4883,-0.061,16
0.0532,0.9927,-0.0093,-1.0376,-1.2817,-0.061,16
0.0532,0.9927,-0.0093,-1.0376,-1.2817,-0.061,16
0.0532,0.9927,-0.0093,-1.0376,-1.2817,-0.061,16
0.0532,0.9927,-0.0093,-1.0376,-1.2817,-0.061,16
0.0581,0.9922,-0.0024,-1.9531,-0.6104,0.061,16
0.0581,0.9922,-0.0024,-1.9531,-0.6104,0.061,16
0.0581,0.9922,-0.0024,-1.9531,-0.6104,0.061,16
0.0581,0.9922,-0.0024,-1.9531,-0.6104,0.061,16
0.064,0.9902,0.0039,-1.0376,0.061,0.0,16
0.064,0.9902,0.0039,-1.0376,0.061,0.0,16
0.064,0.9902,0.0039,-1.0376,0.061,0.0,16
0.064,0.9902,0.0039,-1.0376,0.061,0.0,16
0.0601,0.9893,0.0073,-0.2441,1.5259,-0.6104,16
0.0601,0.9893,0.0073,-0.2441,1.5259,-0.6104,16
0.0601,0.9893,0.0073,-0.2441,1.5259,-0.6104,16
0.0601,0.9893,0.0073,-0.2441,1.5259,-0.6104,16
0.0425,0.9849,0.0029,1.2817,1.1597,-0.6104,16
0.0425,0.9849,0.0029,1.2817,1.1597,-0.6104,16
0.0425,0.9849,0.0029,1.2817,1.1597,-0.6104,16
0.0425,0.9849,0.0029,1.2817,1.1597,-0.6104,16
0.0381,0.9834,-0.0034,1.4038,-0.3052,0.1831,16
0.0381,0.9834,-0.0034,1.4038,-0.3052,0.1831,16
0.0381,0.9834,-0.0034,1.4038,-0.3052,0.1831,16
0.0381,0.9834,-0.0034,1.4038,-0.3052,0.1831,16
0.0513,0.9907,0.0044,-0.3052,-2.1973,0.8545,16
0.0513,0.9907,0.0044,-0.3052,-2.1973,0.8545,16
0.0513,0.9907,0.0044,-0.3052,-2.1973,0.8545,16
0.0513,0.9907,0.0044,-0.3052,-2.1973,0.8545,16
0.0552,0.9941,0.0107,-0.2441,-0.4883,0.1831,16
0.0552,0.9941,0.0107,-0.2441,-0.4883,0.1831,16
0.0552,0.9941,0.0107,-0.2441,-0.4883,0.1831,16
0.0552,0.9941,0.0107,-0.2441,-0.4883,0.1831,16
0.0474,1.0034,0.0034,0.6104,0.7324,-0.7324,16
0.0474,1.0034,0.0034,0.6104,0.7324,-0.7324,16
0.0474,1.0034,0.0034,0.6104,0.7324,-0.7324,16
0.0474,1.0034,0.0034,0.6104,0.7324,-0.7324,16
0.0454,1.002,-0.002,0.061,-0.2441,-0.6104,16
0.0454,1.002,-0.002,0.061,-0.2441,-0.6104,16
0.0454,1.002,-0.002,0.061,-0.2441,-0.6104,16
0.0454,1.002,-0.002,0.061,-0.2441,-0.6104,16
0.0542,0.9995,0.0049,-0.7935,-0.7935,0.0,16
0.0542,0.9995,0.0049,-0.7935,-0.7935,0.0,16
0.0542,0.9995,0.0049,-0.7935,-0.7935,0.0,16
0.0542,0.9995,0.0049,-0.7935,-0.7935,0.0,16
0.0605,1.0039,0.0127,-1.0376,0.7935,-0.4883,16
0.0605,1.0039,0.0127,-1.0376,0.7935,-0.4883,16
0.0605,1.0039,0.0127,-1.0376,0.7935,-0.4883,16
0.0605,1.0039,0.0127,-1.0376,0.7935,-0.4883,16
0.0522,0.9961,0.0117,-0.061,1.2207,-1.709,16
0.0522,0.9961,0.0117,-0.061,1.2207,-1.709,16
0.0522,0.9961,0.0117,-0.061,1.2207,-1.709,16
0.0522,0.9961,0.0117,-0.061,1.2207,-1.709,16
0.041,0.9902,0.0059,1.2207,-0.3662,-1.77,16
0.041,0.9902,0.0059,1.2207,-0.3662,-1.77,16
0.041,0.9902,0.0059,1.2207,-0.3662,-1.77,16
0.041,0.9902,0.0059,1.2207,-0.3662,-1.77,16
0.0449,0.9946,0.0166,0.1831,-0.3052,-1.4648,16
0.0449,0.9946,0.0166,0.1831,-0.3052,-1.4648,16
0.0449,0.9946,0.0166,0.1831,-0.3052,-1.4648,16
0.0449,0.9946,0.0166,0.1831,-0.3052,-1.4648,16
0.04,0.9985,0.0176,0.9155,0.0,-2.0142,16
0.04,0.9985,0.0176,0.9155,0.0,-2.0142,16
0.04,0.9985,0.0176,0.9155,0.0,-2.0142,16
0.04,0.9985,0.0176,0.9155,0.0,-2.0142,16
0.0313,0.9937,0.0093,1.709,-0.1831,-3.418,16
0.0313,0.9937,0.0093,1.709,-0.1831,-3.418,16
0.0313,0.9937,0.0093,1.709,-0.1831,-3.418,16
0.0313,0.9937,0.0093,1.709,-0.1831,-3.418,16
0.0273,0.9917,0.0083,1.3428,-0.4883,-4.1504,16
0.0273,0.9917,0.0083,1.3428,-0.4883,-4.1504,16
0.0273,0.9917,0.0083,1.3428,-0.4883,-4.1504,16
0.0273,0.9917,0.0083,1.3428,-0.4883,-4.1504,16
0.0293,0.9897,0.0073,0.4272,-0.4883,-4.0894,16
0.0293,0.9897,0.0073,0.4272,-0.4883,-4.0894,16
0.0293,0.9897,0.0073,0.4272,-0.4883,-4.0894,16
0.0293,0.9897,0.0073,0.4272,-0.4883,-4.0894,16
0.0278,0.9922,0.0103,0.4272,-0.3662,-3.9063,16
0.0278,0.9922,0.0103,0.4272,-0.3662,-3.9063,16
0.0278,0.9922,0.0103,0.4272,-0.3662,-3.9063,16
0.0278,0.9922,0.0103,0.4272,-0.3662,-3.9063,16
0.0225,0.9937,0.0098,0.9766,-1.2207,-4.1504,16
0.0225,0.9937,0.0098,0.9766,-1.2207,-4.1504,16
0.0225,0.9937,0.0098,0.9766,-1.2207,-4.1504,16
0.0225,0.9937,0.0098,0.9766,-1.2207,-4.1504,16
0.0269,0.9922,0.0083,1.8311,-2.0752,-4.8218,16
0.0269,0.9922,0.0083,1.8311,-2.0752,-4.8218,16
0.0269,0.9922,0.0083,1.8311,-2.0752,-4.8218,16
0.0269,0.9922,0.0083,1.8311,-2.0752,-4.8218,16
0.0371,0.9902,0.0098,1.5869,-2.8687,-5.249,16
0.0371,0.9902,0.0098,1.5869,-2.8687,-5.249,16
0.0371,0.9902,0.0098,1.5869,-2.8687,-5.249,16
0.0371,0.9902,0.0098,1.5869,-2.8687,-5.249,16
0.0444,0.9907,0.0112,2.0142,-1.2207,-5.3101,16
0.0444,0.9907,0.0112,2.0142,-1.2207,-5.3101,16
0.0444,0.9907,0.0112,2.0142,-1.2207,-5.3101,16
0.0444,0.9907,0.0112,2.0142,-1.2207,-5.3101,16
0.0454,0.9971,0.0024,2.2583,0.3662,-5.3711,16
0.0454,0.9971,0.0024,2.2583,0.3662,-5.3711,16
0.0454,0.9971,0.0024,2.2583,0.3662,-5.3711,16
0.0454,0.9971,0.0024,2.2583,0.3662,-5.3711,16
0.0415,1.001,0.0049,1.0376,0.7935,-4.8218,16
0.0415,1.001,0.0049,1.0376,0.7935,-4.8218,16
0.0415,1.001,0.0049,1.0376,0.7935,-4.8218,16
0.0415,1.001,0.0049,1.0376,0.7935,-4.8218,16
0.0415,1.001,0.0049,1.0376,0.7935,-4.8218,16
0.0327,0.9961,0.0078,-0.061,1.2817,-3.9063,16
0.0327,0.9961,0.0078,-0.061,1.2817,-3.9063,16
0.0327,0.9961,0.0078,-0.061,1.2817,-3.9063,16
0.0327,0.9961,0.0078,-0.061,1.2817,-3.9063,16
0.0264,0.9858,0.0083,-0.3052,1.2207,-3.1128,16
0.0264,0.9858,0.0083,-0.3052,1.2207,-3.1128,16
0.0264,0.9858,0.0083,-0.3052,1.2207,-3.1128,16
0.0264,0.9858,0.0083,-0.3052,1.2207,-3.1128,16
0.0264,0.9844,0.0093,-0.9155,2.0142,-2.1973,16
0.0264,0.9844,0.0093,-0.9155,2.0142,-2.1973,16
0.0264,0.9844,0.0093,-0.9155,2.0142,-2.1973,16
0.0264,0.9844,0.0093,-0.9155,2.0142,-2.1973,16
0.0239,0.9849,0.0151,-0.7324,2.1362,-1.5869,16
0.0239,0.9849,0.0151,-0.7324,2.1362,-1.5869,16
0.0239,0.9849,0.0151,-0.7324,2.1362,-1.5869,16
0.0239,0.9849,0.0151,-0.7324,2.1362,-1.5869,16
0.0288,0.9946,0.0112,-0.8545,2.5024,-1.2817,16
